Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id30,Command Sink Cake,,,,,,,,,,,,,,,,,,,26.283531705848873,-115.4028275795281,,,,
id31,Lady Usual Enter,,,,,,,,,,,,,,,,,,,-53.40362206567079,25.67472143098712,,,,
id32,Time Birthday West,,,,,,,,,,,,,,,,,,,-12.808732115663588,-40.99386669695377,,,,
id33,Test Sets Voice,,,,,,,,,,,,,,,,,,,46.4937952067703,-31.320461947470903,,,,
id34,Feet Earlier Summer,,,,,,,,,,,,,,,,,,,54.5447799609974,-34.139218367636204,,,,
id35,Plain Automobile Butter,,,,,,,,,,,,,,,,,,,62.398821213282645,-164.62997431866825,,,,
id36,Storm If Donkey,,,,,,,,,,,,,,,,,,,-83.37913430761546,-47.00485928915441,,,,
id37,Check Rope Perfect,,,,,,,,,,,,,,,,,,,9.560104552656412,-51.69692890718579,,,,
id38,Position Chicken Lost,,,,,,,,,,,,,,,,,,,-37.40022767800838,-151.08045257627964,,,,
id39,Experience Poetry Took,,,,,,,,,,,,,,,,,,,63.62494180910289,-10.573943853378296,,,,
id40,Shout Won Separate,,,,,,,,,,,,,,,,,,,61.131611270830035,-154.7503142338246,,,,
id41,Sets Electric Fur,,,,,,,,,,,,,,,,,,,-20.57403084821999,117.96651924960315,,,,
id42,Greater Touch Carry,,,,,,,,,,,,,,,,,,,32.67718965187669,-15.03386995755136,,,,
id43,Stopped Distance Variety,,,,,,,,,,,,,,,,,,,-13.513329438865185,6.416191225871444,,,,
id44,Negative Chance Job,,,,,,,,,,,,,,,,,,,39.28643588908017,142.03711674548686,,,,
id45,Crack Kitchen Pan,,,,,,,,,,,,,,,,,,,-49.92319100070745,-145.42438429780304,,,,
id46,Fight One Factor,,,,,,,,,,,,,,,,,,,23.891410720534623,-142.4612324964255,,,,
id47,Softly Beginning Easier,,,,,,,,,,,,,,,,,,,-69.36488938517869,-54.93097451515496,,,,
id48,Soft Rubber Negative,,,,,,,,,,,,,,,,,,,47.31166062410921,2.3836272675544024,,,,
id49,Red Than Slabs,,,,,,,,,,,,,,,,,,,-45.17745235003531,-25.10629721917212,,,,
id50,Lion Post Path,,,,,,,,,,,,,,,,,,,42.210467462427914,71.68599855154753,,,,
id51,Fifty None Also,,,,,,,,,,,,,,,,,,,77.4843348423019,-135.20436773076653,,,,
id52,Replied Crew Cannot,,,,,,,,,,,,,,,,,,,54.781625010073185,-172.3527278099209,,,,
id53,Greater Sentence Meal,,,,,,,,,,,,,,,,,,,70.04274315666407,176.42875503748655,,,,
id54,Special Garage Found,,,,,,,,,,,,,,,,,,,78.27333302702755,64.57074947655201,,,,
id55,Given Nearly Ill,,,,,,,,,,,,,,,,,,,57.31393081136048,116.070191944018,,,,
id56,Son Chicken Recall,,,,,,,,,,,,,,,,,,,18.094282136298716,57.293042773380876,,,,
id57,Hurt Recent Park,,,,,,,,,,,,,,,,,,,76.85105661861598,77.59351721964777,,,,
id58,Caught Vapor Fun,,,,,,,,,,,,,,,,,,,68.97836097981781,-40.55862338282168,,,,
id59,Trip Wise Call,,,,,,,,,,,,,,,,,,,36.21480591595173,-22.928791008889675,,,,
id60,Frequently Price Plastic,,,,,,,,,,,,,,,,,,,-84.4745146902278,-179.55572887323797,,,,
id61,Outer Subject Fighting,,,,,,,,,,,,,,,,,,,-57.382684922777116,-173.0945256538689,,,,
id62,Affect Flame Thy,,,,,,,,,,,,,,,,,,,-34.40573468338698,95.92655019834638,,,,
id63,Cloud Hide Land,,,,,,,,,,,,,,,,,,,70.02041732892394,-22.719508381560445,,,,
id64,Door Gently Bent,,,,,,,,,,,,,,,,,,,-36.334491362795234,-103.13358899205923,,,,
id65,Thirty Green Gray,,,,,,,,,,,,,,,,,,,-17.46079172473401,154.23899282701313,,,,
id66,Drew Ocean Why,,,,,,,,,,,,,,,,,,,33.5514283971861,-39.684182005003095,,,,
id67,Bright Center Route,,,,,,,,,,,,,,,,,,,12.703528124839067,-165.32374025322497,,,,
id68,Consonant Stronger Massage,,,,,,,,,,,,,,,,,,,-16.148084811866283,69.92484016343951,,,,
id69,Able Tiny Setting,,,,,,,,,,,,,,,,,,,-40.49300682730973,36.80497420951724,,,,
id70,Wonderful Your Color,,,,,,,,,,,,,,,,,,,-39.46665753610432,42.72280924022198,,,,
id71,Appropriate Grade Course,,,,,,,,,,,,,,,,,,,-52.646700125187635,110.6706899497658,,,,
id72,Zoo Press Pale,,,,,,,,,,,,,,,,,,,40.05047071259469,57.93568060733378,,,,
id73,Tower Football Later,,,,,,,,,,,,,,,,,,,-27.075525079853833,141.35904508642852,,,,
id74,Neck Exercise Neighbor,,,,,,,,,,,,,,,,,,,52.649781606160104,42.56063684821129,,,,
id75,Fair End Roar,,,,,,,,,,,,,,,,,,,-10.463715959340334,-61.94116766564548,,,,
id76,Across Also Purple,,,,,,,,,,,,,,,,,,,43.830160363577306,31.36945031583309,,,,
id77,Yellow Bigger Birth,,,,,,,,,,,,,,,,,,,-33.09452754445374,96.03707984089851,,,,
id78,Forth Support Kept,,,,,,,,,,,,,,,,,,,-17.183441841043532,39.37813064083457,,,,
id79,Finest Principal Community,,,,,,,,,,,,,,,,,,,70.42286586016417,-178.2678609341383,,,,
id80,Space Sentence Maybe,,,,,,,,,,,,,,,,,,,-80.38187243510038,111.58571675419807,,,,
id81,Equipment Dawn Press,,,,,,,,,,,,,,,,,,,26.722377729602158,-24.237808333709836,,,,
id82,Pipe Claws Blanket,,,,,,,,,,,,,,,,,,,-65.81447299104184,-4.013032196089625,,,,
id83,Snow Foot Victory,,,,,,,,,,,,,,,,,,,84.06104584224522,-170.1116305310279,,,,
id84,Shut Roar Merely,,,,,,,,,,,,,,,,,,,19.604737171903253,55.39236819371581,,,,
id85,Work Ground Farther,,,,,,,,,,,,,,,,,,,85.28091500513256,-71.63551384583116,,,,
id86,Beat Getting Automobile,,,,,,,,,,,,,,,,,,,-78.77719009760767,-56.55292667448521,,,,
id87,Rose Jungle Sides,,,,,,,,,,,,,,,,,,,58.90142333228141,-151.56118565239012,,,,
id88,Were Planning Might,,,,,,,,,,,,,,,,,,,53.625503992661834,-110.36796594969928,,,,
id89,Must Die Further,,,,,,,,,,,,,,,,,,,5.821024761535227,-29.13652455434203,,,,
id90,Strange Choose Group,,,,,,,,,,,,,,,,,,,41.50656051468104,-87.01094468124211,,,,
id91,Shout City Company,,,,,,,,,,,,,,,,,,,79.92769398260862,-134.6814038604498,,,,
id92,Traffic Forward Piano,,,,,,,,,,,,,,,,,,,-22.83926486503333,45.82312594167888,,,,
id93,Plenty Barn Belong,,,,,,,,,,,,,,,,,,,-6.759902187623084,136.35617760010064,,,,
id94,Instead Ball Jar,,,,,,,,,,,,,,,,,,,-73.85305462405086,104.17744120582938,,,,
id95,Until Express People,,,,,,,,,,,,,,,,,,,14.20890515204519,7.642854005098343,,,,
id96,Birth Corner Familiar,,,,,,,,,,,,,,,,,,,80.6820513959974,165.18792576156557,,,,
id97,Practical Wash Handle,,,,,,,,,,,,,,,,,,,68.40866452082992,43.07144436053932,,,,
id98,Class Happy Living,,,,,,,,,,,,,,,,,,,-22.869815141893923,-177.6948196347803,,,,
id99,President Floor Late,,,,,,,,,,,,,,,,,,,38.457203772850335,87.99404787831008,,,,
id100,Press We Myself,,,,,,,,,,,,,,,,,,,-48.191006421111524,25.21324586123228,,,,
id101,Spent Tales Principle,,,,,,,,,,,,,,,,,,,36.92625816911459,70.66329287365079,,,,
id102,Doll Even Rain,,,,,,,,,,,,,,,,,,,-79.13216713350266,163.67432939819992,,,,
id103,Carried Troops Create,,,,,,,,,,,,,,,,,,,-24.150919555686414,-162.8432230465114,,,,
id104,Call Prevent Widely,,,,,,,,,,,,,,,,,,,16.84871376492083,77.03427035361528,,,,
id105,Above Task Find,,,,,,,,,,,,,,,,,,,-6.383076254278421,-118.93297816626728,,,,
id106,Husband Duck Opportunity,,,,,,,,,,,,,,,,,,,-37.924966122955084,167.38768902607262,,,,
id107,Beyond Dirt Barn,,,,,,,,,,,,,,,,,,,-49.65832260902971,132.9098189715296,,,,
id108,System Me Waste,,,,,,,,,,,,,,,,,,,-63.547515235841274,-10.509168924763799,,,,
id109,Experience Powerful Slowly,,,,,,,,,,,,,,,,,,,-1.6697948053479195,154.79003473185003,,,,
id110,Look Social Former,,,,,,,,,,,,,,,,,,,-38.18533259443939,-82.77119893580675,,,,
id111,Replace Mark North,,,,,,,,,,,,,,,,,,,89.56954174675047,166.6945142671466,,,,
id112,Shells Disease Parts,,,,,,,,,,,,,,,,,,,32.92764267884195,-149.14861843921244,,,,
id113,Fewer Forgotten About,,,,,,,,,,,,,,,,,,,-76.66004922240973,-65.58181604370475,,,,
id114,Guess Flag Steel,,,,,,,,,,,,,,,,,,,36.75003255251795,-13.612664211541414,,,,
id115,Pale Tree Planned,,,,,,,,,,,,,,,,,,,-36.58992445562035,-178.43191129155457,,,,
id116,Unknown Honor Level,,,,,,,,,,,,,,,,,,,38.48908937070519,-113.780482057482,,,,
id117,Long Earth Become,,,,,,,,,,,,,,,,,,,-32.69505894742906,-48.81758130155504,,,,
id118,Should Enemy Only,,,,,,,,,,,,,,,,,,,38.55099970009178,146.2650597654283,,,,
id119,Progress Jack Simply,,,,,,,,,,,,,,,,,,,-81.71390898060054,-83.73743791133165,,,,
id120,Laugh Molecular Slipped,,,,,,,,,,,,,,,,,,,66.93362679798156,58.112094858661294,,,,
id121,Lead Basic Came,,,,,,,,,,,,,,,,,,,54.89922918844968,-86.84336931444705,,,,
id122,Apart Busy Fairly,,,,,,,,,,,,,,,,,,,-51.24811118468642,-50.32263834960759,,,,
id123,Oxygen Dot Locate,,,,,,,,,,,,,,,,,,,5.141559233888984,30.697523513808846,,,,
id124,News Write Simple,,,,,,,,,,,,,,,,,,,77.52491838298738,-88.80131752230227,,,,
id125,Grade Pile Year,,,,,,,,,,,,,,,,,,,-81.09850231558084,166.7762024514377,,,,
id126,Especially Building Page,,,,,,,,,,,,,,,,,,,-70.97732527647167,-154.34572278521955,,,,
id127,Rose Population Original,,,,,,,,,,,,,,,,,,,16.22021796181798,14.533951207995415,,,,
id128,Lift Final Silver,,,,,,,,,,,,,,,,,,,-67.8600225225091,-157.837491966784,,,,
id129,Song Mad Arrangement,,,,,,,,,,,,,,,,,,,69.4988356763497,61.33864486590028,,,,
id130,Tower Oldest Pet,,,,,,,,,,,,,,,,,,,-47.05366229172796,57.01253995299339,,,,
id131,End Vote Although,,,,,,,,,,,,,,,,,,,-60.42557758279145,-35.26364531368017,,,,
id132,Design Group Since,,,,,,,,,,,,,,,,,,,-17.861098344437778,107.655642433092,,,,
id133,Growth Simple Hidden,,,,,,,,,,,,,,,,,,,-73.1963281519711,-12.842527320608497,,,,
id134,Knife Idea Write,,,,,,,,,,,,,,,,,,,65.9966498427093,165.6459476519376,,,,
id135,Physical Boat Remove,,,,,,,,,,,,,,,,,,,-28.266026861965656,26.170936720445752,,,,
id136,Pack Bowl Piece,,,,,,,,,,,,,,,,,,,-42.87844898644835,62.79149548150599,,,,
id137,Money This Business,,,,,,,,,,,,,,,,,,,-12.71569684613496,63.10876208357513,,,,
id138,To Naturally Nearest,,,,,,,,,,,,,,,,,,,-88.20760561153293,-155.31488578766584,,,,
id139,Anyone Available Notice,,,,,,,,,,,,,,,,,,,62.8153818519786,34.17222747579217,,,,
id140,House Cap Them,,,,,,,,,,,,,,,,,,,-69.2003849381581,41.199031714349985,,,,
id141,Fence Party Jump,,,,,,,,,,,,,,,,,,,2.914120559580624,-178.0357687175274,,,,
id142,Afternoon Eat Finally,,,,,,,,,,,,,,,,,,,22.920525572262704,121.15926990285516,,,,
id143,Rising Copper Instead,,,,,,,,,,,,,,,,,,,-63.664063210599124,-155.81622443161905,,,,
id144,Whose Transportation Tall,,,,,,,,,,,,,,,,,,,83.03041758947074,-68.0204845033586,,,,
id145,Number Huge Fill,,,,,,,,,,,,,,,,,,,-60.453801336698234,-38.2354627456516,,,,
id146,Soon Tales Sky,,,,,,,,,,,,,,,,,,,17.71096408367157,131.66177806444466,,,,
id147,Period Rhythm Wealth,,,,,,,,,,,,,,,,,,,-11.332928035408258,-126.25888651236892,,,,
id148,Surprise There Right,,,,,,,,,,,,,,,,,,,11.747452039271593,-135.29960635118186,,,,
id149,Outer Solve Only,,,,,,,,,,,,,,,,,,,-29.371017389930785,-25.270382026210427,,,,
id150,Who Later Express,,,,,,,,,,,,,,,,,,,31.572285667061806,140.95708538778126,,,,
id151,Ready Wooden Solid,,,,,,,,,,,,,,,,,,,-55.797351454384625,101.50781870819628,,,,
id152,Knife Into Birthday,,,,,,,,,,,,,,,,,,,-80.49927632790059,-35.50820183940232,,,,
id153,Lead Two Program,,,,,,,,,,,,,,,,,,,4.340073186904192,75.4904555529356,,,,
id154,Silent Equator Equator,,,,,,,,,,,,,,,,,,,28.88203589245677,105.43197708204389,,,,
id155,Unhappy Division Motion,,,,,,,,,,,,,,,,,,,25.379870594479144,-43.612295212224126,,,,
id156,North Voyage Him,,,,,,,,,,,,,,,,,,,-36.81491451803595,157.49613611027598,,,,
id157,Captain Shoe Oxygen,,,,,,,,,,,,,,,,,,,-28.5616659745574,-148.66719184443355,,,,
id158,Military Wheat Rope,,,,,,,,,,,,,,,,,,,-7.2384353913366795,53.528304509818554,,,,
id159,Excited Birthday Young,,,,,,,,,,,,,,,,,,,-26.716146497055888,8.929943768307567,,,,
id160,Certain Queen Powerful,,,,,,,,,,,,,,,,,,,-77.57118313573301,134.9445553869009,,,,
id161,Specific Growth Source,,,,,,,,,,,,,,,,,,,49.548761495389044,50.88379796594381,,,,
id162,Especially Shells Wish,,,,,,,,,,,,,,,,,,,-58.63847104366869,25.90030568651855,,,,
id163,Possible Circle Private,,,,,,,,,,,,,,,,,,,-88.00645648967475,170.72932993993163,,,,
id164,Information Wheat Differ,,,,,,,,,,,,,,,,,,,47.62686397880316,-104.56001515500247,,,,
id165,They Knife Broken,,,,,,,,,,,,,,,,,,,5.695325969718397,134.93549874052405,,,,
id166,Gun Silk Birthday,,,,,,,,,,,,,,,,,,,2.5827843882143497,-121.40381125733256,,,,
id167,Neighborhood Nearer Move,,,,,,,,,,,,,,,,,,,-34.01346769183874,-15.622032126411796,,,,
id168,Grass Exact Metal,,,,,,,,,,,,,,,,,,,71.67657947167754,17.830118369311094,,,,
id169,Victory Further Cutting,,,,,,,,,,,,,,,,,,,-40.67416003905237,117.08138247951865,,,,
id170,Dirt Tears Strong,,,,,,,,,,,,,,,,,,,55.253626867197454,113.38323382660747,,,,
id171,Seeing Take Want,,,,,,,,,,,,,,,,,,,69.03425737749785,-22.876654816791415,,,,
id172,Plant Describe Age,,,,,,,,,,,,,,,,,,,77.74178830906749,119.27422430366278,,,,
id173,It Animal Storm,,,,,,,,,,,,,,,,,,,48.53865775745362,-175.68733002059162,,,,
id174,Source Managed Where,,,,,,,,,,,,,,,,,,,-81.1073406971991,-175.37357652559876,,,,
id175,Beginning Mood We,,,,,,,,,,,,,,,,,,,50.236310572363436,38.27599821612239,,,,
id176,Hidden Principal Chose,,,,,,,,,,,,,,,,,,,81.13951639272273,33.51229542866349,,,,
id177,May Handle Sweet,,,,,,,,,,,,,,,,,,,54.589167167432606,-18.658050494268537,,,,
id178,Shells Orange Zebra,,,,,,,,,,,,,,,,,,,-3.629199326969683,140.18849755637348,,,,
id179,Machine Hospital College,,,,,,,,,,,,,,,,,,,-55.45866028871387,37.57085577584803,,,,
id180,Gave Bank To,,,,,,,,,,,,,,,,,,,-16.064373990520835,-164.0285807289183,,,,
id181,Yet Year Put,,,,,,,,,,,,,,,,,,,26.13313240930438,-34.43061632104218,,,,
id182,Cannot Silent Lungs,,,,,,,,,,,,,,,,,,,31.065026172436774,-162.65691228210926,,,,
id183,Well Oxygen Early,,,,,,,,,,,,,,,,,,,13.1948261288926,126.35532944463193,,,,
id184,Goose Any Heart,,,,,,,,,,,,,,,,,,,-61.633699759840965,-131.34658623486757,,,,
id185,Taken Border Basket,,,,,,,,,,,,,,,,,,,77.24403204862028,173.202750608325,,,,
id186,Clock He Company,,,,,,,,,,,,,,,,,,,-27.392979310825467,-52.433785451576114,,,,
id187,Tightly Fast Tank,,,,,,,,,,,,,,,,,,,17.42667142767459,39.89874648861587,,,,
id188,Orbit Medicine Somebody,,,,,,,,,,,,,,,,,,,-53.244401779957116,-51.940271481871605,,,,
id189,Throughout Buried Done,,,,,,,,,,,,,,,,,,,-67.73220063652843,79.0978046413511,,,,
id190,Recently Deer Raw,,,,,,,,,,,,,,,,,,,17.649542670696974,-6.252326276153326,,,,
id191,Face Simple Repeat,,,,,,,,,,,,,,,,,,,-85.44380027800798,123.97061889991164,,,,
id192,Major Doll Obtain,,,,,,,,,,,,,,,,,,,34.486190476454794,-163.24225209653378,,,,
id193,Short Layers Stomach,,,,,,,,,,,,,,,,,,,-1.9130031438544393,-168.49048228003085,,,,
id194,Slow Scientific Term,,,,,,,,,,,,,,,,,,,-37.55348180886358,156.37286385521293,,,,
id195,Pool Pain Chamber,,,,,,,,,,,,,,,,,,,66.43675633706152,157.28780642151833,,,,
id196,Bat Meal Baby,,,,,,,,,,,,,,,,,,,-0.2412001183256507,-81.53339727781713,,,,
id197,Pipe Soap Goose,,,,,,,,,,,,,,,,,,,-44.236323377117515,-118.14711523242295,,,,
id198,Aboard Apple Pleasant,,,,,,,,,,,,,,,,,,,28.5984396468848,20.71353136561811,,,,
id199,Studying Agree Tales,,,,,,,,,,,,,,,,,,,25.958971339277923,-177.15477059595287,,,,
id200,Child Tide Buy,,,,,,,,,,,,,,,,,,,-52.71104569081217,-133.96280729211867,,,,
id201,Then Wind Hollow,,,,,,,,,,,,,,,,,,,53.78780127502978,-15.809561116620898,,,,
id202,Lovely Thus Forward,,,,,,,,,,,,,,,,,,,1.3570424867793918,50.87573734112084,,,,
id203,Smoke Throughout Egg,,,,,,,,,,,,,,,,,,,58.777385582216084,48.237224528566,,,,
id204,Mathematics Value Heart,,,,,,,,,,,,,,,,,,,-15.121607026085258,103.87044469825923,,,,
id205,Base Black Forty,,,,,,,,,,,,,,,,,,,-80.62431030906737,98.83991575799882,,,,
id206,Press Happy Equipment,,,,,,,,,,,,,,,,,,,-35.233578965999186,150.19180328585207,,,,
id207,Tears Remain Tea,,,,,,,,,,,,,,,,,,,9.3141915416345,-154.45502665825188,,,,
id208,Limited Growth North,,,,,,,,,,,,,,,,,,,-43.02493908908218,-60.950954519212246,,,,
id209,Spin Think Center,,,,,,,,,,,,,,,,,,,63.08947268407792,-28.53280079551041,,,,
id210,Group Mix Finest,,,,,,,,,,,,,,,,,,,-43.50711913313717,-114.50613107532263,,,,
id211,Halfway Stiff Whenever,,,,,,,,,,,,,,,,,,,41.557737020775676,-89.20432571321726,,,,
id212,When Bark Blew,,,,,,,,,,,,,,,,,,,71.82039478328079,-103.55806751176715,,,,
id213,Dug All Wet,,,,,,,,,,,,,,,,,,,-15.633180015720427,43.84142476134002,,,,
id214,Gift Game Oxygen,,,,,,,,,,,,,,,,,,,19.965610331855714,128.9941552374512,,,,
id215,Out Attached Was,,,,,,,,,,,,,,,,,,,36.80856937542558,-89.2602413892746,,,,
id216,Therefore Nice Being,,,,,,,,,,,,,,,,,,,-27.711700592190027,173.57887359336019,,,,
id217,Lost Science Pupil,,,,,,,,,,,,,,,,,,,-22.84049725625664,-10.376428663730621,,,,
id218,Draw Age Using,,,,,,,,,,,,,,,,,,,-28.480578311719,130.48812579363585,,,,
id219,Muscle Sharp Someone,,,,,,,,,,,,,,,,,,,-28.368464070372283,170.19491370767355,,,,
id220,Myself Short Without,,,,,,,,,,,,,,,,,,,56.70827058143914,177.80154238454998,,,,
id221,Than Snake Tide,,,,,,,,,,,,,,,,,,,6.4070436777547,-89.66908673755825,,,,
id222,Forward Bee Color,,,,,,,,,,,,,,,,,,,82.9788911389187,105.2812500949949,,,,
id223,Away Hard Me,,,,,,,,,,,,,,,,,,,6.3586202915757895,-20.31887230463326,,,,
id224,Leather Distant Fifth,,,,,,,,,,,,,,,,,,,-79.25600078422576,116.92404745146632,,,,
id225,Various Ourselves Matter,,,,,,,,,,,,,,,,,,,-41.44922812934965,109.72074648365378,,,,
id226,Hardly Cross Globe,,,,,,,,,,,,,,,,,,,-65.99990881048143,-86.80283719673753,,,,
id227,Train Coat Garden,,,,,,,,,,,,,,,,,,,-23.977237846702337,-93.83274408057332,,,,
id228,Spin Vessels Loud,,,,,,,,,,,,,,,,,,,-46.514766602776945,-61.516069723293185,,,,
id229,Having Disappear Means,,,,,,,,,,,,,,,,,,,-12.374101686291397,-148.20614635013044,,,,
id230,Tight Catch Magic,,,,,,,,,,,,,,,,,,,-37.5334395468235,-99.63705570437014,,,,
id231,Sometime Atomic Ice,,,,,,,,,,,,,,,,,,,27.643895857036114,-15.996353337541223,,,,
id232,Matter Up Away,,,,,,,,,,,,,,,,,,,-64.81606288813055,-175.79549512825906,,,,
id233,Production Hung Review,,,,,,,,,,,,,,,,,,,2.965743485838175,25.92491109855473,,,,
id234,Examine Speak Animal,,,,,,,,,,,,,,,,,,,41.522240792401135,127.48330218717456,,,,
id235,Anyway Why Father,,,,,,,,,,,,,,,,,,,-80.95142007339746,-50.70776525884867,,,,
id236,Along Unusual Up,,,,,,,,,,,,,,,,,,,39.52106199692935,-89.97215582057834,,,,
id237,Serious Why Root,,,,,,,,,,,,,,,,,,,36.69031656347215,-46.43243992701173,,,,
id238,Work Were Mind,,,,,,,,,,,,,,,,,,,0.6534965056926012,-97.49112554825842,,,,
id239,Wire Century Wing,,,,,,,,,,,,,,,,,,,37.78514110017568,-106.55030820518732,,,,
id240,Hardly However Mistake,,,,,,,,,,,,,,,,,,,23.185678403824568,-117.33769009821117,,,,
id241,Tie Bottom Old,,,,,,,,,,,,,,,,,,,-87.97928986139596,73.57688575051725,,,,
id242,Health Canal Decide,,,,,,,,,,,,,,,,,,,20.92732211574912,71.33552318438888,,,,
id243,Lion Mathematics System,,,,,,,,,,,,,,,,,,,-36.97094712406397,148.71415313333273,,,,
id244,Blood Press Deer,,,,,,,,,,,,,,,,,,,-84.87533084582537,-20.073368372395635,,,,
id245,Shall Stretch Cloud,,,,,,,,,,,,,,,,,,,15.21584824193269,-47.86225128918886,,,,
id246,Lot Whenever Noise,,,,,,,,,,,,,,,,,,,-7.299721520394087,-138.61432442441583,,,,
id247,Ancient White Led,,,,,,,,,,,,,,,,,,,-17.025639270432293,-105.89286901988089,,,,
id248,Large Agree Flew,,,,,,,,,,,,,,,,,,,13.118209792301059,115.33471724018455,,,,
id249,Simply Wind Joy,,,,,,,,,,,,,,,,,,,-21.102948719635606,134.1856873780489,,,,
id250,Rays Were Class,,,,,,,,,,,,,,,,,,,78.0929097533226,-174.2649918794632,,,,
id251,Dollar Alphabet Subject,,,,,,,,,,,,,,,,,,,27.297175247222185,69.88478631712496,,,,
id252,City Gate Bat,,,,,,,,,,,,,,,,,,,11.561354342848063,-24.672861378639936,,,,
id253,Rise Everyone Slight,,,,,,,,,,,,,,,,,,,74.9272332759574,155.93586838804185,,,,
id254,Nature Law View,,,,,,,,,,,,,,,,,,,-84.7204064950347,97.8753961622715,,,,
id255,Strength Laugh Hide,,,,,,,,,,,,,,,,,,,36.667217505164444,173.37884886190295,,,,
id256,Slabs Shaking Theory,,,,,,,,,,,,,,,,,,,8.671908052638173,-123.27957825735211,,,,
id257,Brain Arrive Level,,,,,,,,,,,,,,,,,,,-1.3542897440493107,-100.59022863395512,,,,
id258,Particularly Pen Leaving,,,,,,,,,,,,,,,,,,,14.857237860560417,-84.41590293310583,,,,
id259,If Advice What,,,,,,,,,,,,,,,,,,,-55.40963889565319,-161.85076044872403,,,,
id260,What Golden Dinner,,,,,,,,,,,,,,,,,,,-56.48638991173357,-176.5392820816487,,,,
id261,Lucky Thirty Skin,,,,,,,,,,,,,,,,,,,19.696116596460342,-4.6865499671548605,,,,
id262,Walk Cheese Beside,,,,,,,,,,,,,,,,,,,-16.641257093288004,8.13974680379033,,,,
id263,Service Foreign Doubt,,,,,,,,,,,,,,,,,,,-66.56306596007198,-150.93354606069624,,,,
id264,Problem Condition Situation,,,,,,,,,,,,,,,,,,,24.69622798729688,-7.915472723543644,,,,
id265,Phrase Needs Shoulder,,,,,,,,,,,,,,,,,,,-10.254796226508915,113.08314375579357,,,,
